0.612305 -0.246175
0.615234 -0.984441
0.618164 -0.043066
0.621094 -0.377270
0.624023 -0.543498
0.626953 -0.453197
0.629883 -0.652085
0.632812 0.137771
0.635742 -0.288200
0.638672 -0.759838
0.641602 -0.326006
0.644531 0.162817
0.647461 -0.155644
0.650391 -0.514352
0.653320 -0.041293
0.656250 -0.244630
0.659180 -0.135975
0.662109 0.330956
0.665039 -0.392272
0.667969 0.507604
0.670898 0.432787
0.673828 0.211854
0.676758 -0.222342
0.679688 -0.168707
0.682617 0.061006
0.685547 -0.263903
0.688477 0.328846
0.691406 -0.077761
0.694336 0.298286
0.697266 -0.269081
0.700195 0.183804
0.703125 0.098305
0.706055 -0.235385
0.708984 0.129155
0.711914 0.678187
0.714844 0.145589
0.717773 0.566463
0.720703 -0.118504
0.723633 0.102640
0.726562 0.060579
0.729492 -0.133693
0.732422 0.483076
0.735352 -0.108751
0.738281 0.339709
0.741211 0.558913
0.744141 0.401402
0.747070 -0.391930
0.750000 -0.102072
0.752930 0.169975
0.755859 -0.383163
0.758789 -0.229041
0.761719 -0.066289
0.764648 0.126459
0.767578 -0.185333
0.770508 0.000957
0.773438 -0.604902
0.776367 -0.267994
0.779297 -0.513267
0.782227 -0.547829
0.785156 -0.854613
0.788086 -0.684508
0.791016 -0.280832
0.793945 -0.685039
0.796875 -0.857715
0.799805 -1.095659
0.802734 -0.953969
0.805664 -0.659271
0.808594 -1.473187
0.811523 -1.010066
0.814453 -1.484524
0.817383 -1.327458
0.820312 -1.042183
0.823242 -1.880042
0.826172 -1.291555
0.829102 -1.531151
0.832031 -2.119724
0.834961 -1.655270
0.837891 -1.651356
0.840820 -1.909903
0.843750 -2.129960
0.846680 -1.632531
0.849609 -1.687164
0.852539 -1.691621
0.855469 -1.945636
0.858398 -2.253395
0.861328 -2.010151
0.864258 -1.805995
0.867188 -2.710328
0.870117 -2.643497
0.873047 -2.402848
0.875977 -2.540877
0.878906 -2.228987
0.881836 -2.508017
0.884766 -2.972100
0.887695 -2.753413
0.890625 -2.189790
0.893555 -2.430663
0.896484 -2.835040
0.899414 -2.002589
0.902344 -2.697303
0.905273 -2.493025
0.908203 -2.420540
0.911133 -2.747380
0.914062 -2.298957
0.916992 -2.556796
0.919922 -2.043089
0.922852 -2.104365
0.925781 -1.820369
0.928711 -2.227083
0.931641 -2.473178
0.934570 -2.337665
0.937500 -2.177745
0.940430 -2.411844
0.943359 -2.216945
0.946289 -2.250178
0.949219 -1.734353
0.952148 -1.241890
0.955078 -2.020194
0.958008 -1.361644
0.960938 -1.759177
0.963867 -1.257695
0.966797 -0.702225
0.969727 -0.757240
0.972656 -0.508611
0.975586 -1.395615
0.978516 -1.215008
0.981445 -0.390589
0.984375 -0.511153
0.987305 -0.732534
0.990234 -0.078261
0.993164 0.098831
0.996094 0.069028
0.999023 -0.222007
1.001953 -0.394653
1.004883 -0.004032
1.007812 0.414008
1.010742 0.716923
1.013672 1.003102
1.016602 0.657003
1.019531 0.500166
1.022461 0.482389
1.025391 1.209206
1.028320 1.145059
1.031250 0.821431
1.034180 1.667000
1.037109 1.489214
1.040039 1.596895
1.042969 1.846455
1.045898 1.798108
1.048828 1.468471
1.051758 2.221210
1.054688 1.571829
1.057617 1.692122
1.060547 2.281494
1.063477 1.769798
1.066406 1.889776
1.069336 2.544308
1.072266 1.739683
1.075195 2.620093
1.078125 1.932828
1.081055 2.660897
1.083984 2.595910
1.086914 2.755696
1.089844 2.069187
1.092773 2.707869
1.095703 2.134706
1.098633 2.743038
1.101562 2.562064
1.104492 2.153392
1.107422 2.295069
1.110352 2.838086
1.113281 2.294090
1.116211 2.046903
1.119141 2.412195
1.122070 2.433326
1.125000 1.923018
1.127930 2.004605
1.130859 2.030478
1.133789 2.669976
1.136719 2.606837
1.139648 2.210253
1.142578 2.513404
1.145508 1.715698
1.148438 2.358278
1.151367 2.173868
1.154297 1.791866
1.157227 1.486276
1.160156 1.892817
1.163086 1.647270
1.166016 2.167922
1.168945 1.837852
1.171875 1.275916
1.174805 1.692059
1.177734 1.487227
1.180664 1.209232
1.183594 1.239517
1.186523 1.441991
1.189453 0.757794
1.192383 1.597541
1.195312 1.386712
1.198242 0.844445
1.201172 1.232282
1.204102 0.487279
1.207031 0.712308
1.209961 0.484488
1.212891 0.784122
1.215820 0.526695
1.218750 0.412525
1.221680 0.774174
1.224609 0.196315
1.227539 0.062852
1.230469 0.075374
1.233398 -0.148440
1.236328 -0.025452
1.239258 -0.313119
1.242188 0.338772
1.245117 0.142558
1.248047 -0.385414
1.250977 -0.259422
1.253906 0.368445
1.256836 -0.567397
1.259766 0.301641
1.262695 -0.557895
1.265625 -0.001863
1.268555 -0.260949
1.271484 -0.321014
1.274414 -0.656695
1.277344 -0.634984
1.280273 -0.300821
1.283203 -0.718443
1.286133 0.170427
1.289062 0.039780
1.291992 0.086719
1.294922 -0.693626
1.297852 -0.524581
1.300781 -0.632116
1.303711 -0.040974
1.306641 -0.059177
1.309570 -0.212538
1.312500 -0.193403
1.315430 0.274730
1.318359 0.049808
1.321289 0.140942
1.324219 -0.557814
1.327148 0.394508
1.330078 0.249457
1.333008 0.251205
1.335938 0.052970
1.338867 0.422571
1.341797 -0.410160
1.344727 0.055848
1.347656 0.522790
1.350586 0.589049
1.353516 0.222224
1.356445 0.268636
1.359375 0.095984
1.362305 0.686014
1.365234 0.410427
1.368164 0.269963
1.371094 0.201468
1.374023 0.512456
1.376953 0.262001
1.379883 0.061010
1.382812 0.414176
1.385742 0.375793
1.388672 0.333534
1.391602 0.566227
1.394531 0.103531
1.397461 1.025218
1.400391 1.084422
1.403320 0.618593
1.406250 0.984136
1.409180 0.792277
1.412109 0.389721
1.415039 1.027081
1.417969 0.756703
1.420898 0.176999
1.423828 0.782916
1.426758 0.280178
1.429688 1.035184
1.432617 0.772874
1.435547 0.700212
1.438477 0.885954
1.441406 0.653592
1.444336 0.177850
1.447266 0.373966
1.450195 0.933293
1.453125 0.012456
1.456055 0.898550
1.458984 0.283814
1.461914 0.261867
1.464844 0.427456
1.467773 0.532033
1.470703 0.280251
1.473633 0.771674
1.476562 -0.187834
1.479492 0.494163
1.482422 0.196160
1.485352 -0.246223
1.488281 0.339307
1.491211 0.084462
1.494141 0.162380
1.497070 0.101827
1.500000 -0.354209
1.502930 0.314164
1.505859 -0.113641
1.508789 0.157740
1.511719 0.246628
1.514648 -0.572607
1.517578 0.201124
1.520508 0.052531
1.523438 -0.019091
1.526367 -0.305718
1.529297 -0.253919
1.532227 -0.540952
1.535156 -0.284119
1.538086 -0.014813
1.541016 -0.719008
1.543945 -0.357458
1.546875 -0.174545
1.549805 -0.464094
1.552734 -0.093338
1.555664 -0.712017
1.558594 -0.862615
1.561523 -0.707829
1.564453 -0.797954
1.567383 -0.869738
1.570312 -0.993571
1.573242 -0.341390
1.576172 -0.814460
1.579102 -0.311018
1.582031 -0.871434
1.584961 -0.223977
1.587891 -0.738269
1.590820 -0.711836
1.593750 -0.353206
1.596680 -0.252731
1.599609 -0.912724
1.602539 -0.423536
1.605469 -0.101293
1.608398 -0.947363
1.611328 -0.567522
1.614258 -0.278740
1.617188 -0.374491
1.620117 -0.907249
1.623047 -0.871364
1.625977 -0.677730
1.628906 0.089674
1.631836 -0.549583
1.634766 0.032750
1.637695 0.008221
1.640625 0.102487
1.643555 0.076488
1.646484 -0.548042
1.649414 -0.587989
1.652344 -0.445168
1.655273 -0.148183
1.658203 -0.250709
1.661133 -0.224977
1.664062 -0.271550
1.666992 0.154624
1.669922 -0.316928
1.672852 0.072871
1.675781 0.140818
1.678711 0.146849
1.681641 0.552547
1.684570 -0.033775
1.687500 0.057521
1.690430 -0.214234
1.693359 0.668995
1.696289 0.060796
1.699219 -0.080775
1.702148 0.156630
1.705078 -0.190264
1.708008 0.543235
1.710938 0.217118
1.713867 -0.126113
1.716797 -0.232534
1.719727 0.174008
1.722656 0.155724
1.725586 0.594939
1.728516 -0.060498
1.731445 -0.022561
1.734375 0.352174
1.737305 0.033456
1.740234 -0.007414
1.743164 0.471344
1.746094 0.411040
1.749023 0.229473
1.751953 -0.303639
1.754883 -0.447377
1.757812 -0.238722
1.760742 -0.278262
1.763672 -0.065832
1.766602 0.178546
1.769531 0.114382
1.772461 -0.296419
1.775391 -0.665413
1.778320 -0.663303
1.781250 -0.368708
1.784180 -0.875012
1.787109 -0.499198
1.790039 -0.361705
1.792969 -0.643448
1.795898 -0.624575
1.798828 -0.760731
1.801758 -1.372743
1.804688 -0.698174
1.807617 -0.938666
1.810547 -1.138825
1.813477 -1.473946
1.816406 -1.263298
1.819336 -1.103599
1.822266 -1.382090
1.825195 -1.774599
1.828125 -1.908090
1.831055 -1.198505
1.833984 -2.079907
1.836914 -2.237977
1.839844 -1.670894
1.842773 -2.043052
1.845703 -2.299269
1.848633 -2.474777
1.851562 -1.834636
1.854492 -1.823591
1.857422 -1.696995
1.860352 -2.060508
1.863281 -2.397093
1.866211 -2.573787
1.869141 -1.867095
1.872070 -2.838743
1.875000 -2.449313
1.877930 -2.292456
1.880859 -2.050511
1.883789 -2.865153
1.886719 -2.610369
1.889648 -2.424335
1.892578 -2.769754
1.895508 -2.758378
1.898438 -2.730237
1.901367 -2.192851
1.904297 -2.433484
1.907227 -2.111654
1.910156 -2.331823
1.913086 -2.768719
1.916016 -2.757912
1.918945 -2.031056
1.921875 -2.679044
1.924805 -2.471736
1.927734 -1.826688
1.930664 -1.833195
1.933594 -1.925730
1.936523 -2.466880
1.939453 -1.581385
1.942383 -1.968984
1.945312 -1.437212
1.948242 -1.366356
1.951172 -2.062008
1.954102 -1.814845
1.957031 -1.872369
1.959961 -1.816843
1.962891 -1.500829
1.965820 -1.132562
1.968750 -0.888096
1.971680 -1.302464
1.974609 -0.725694
1.977539 -1.207939
1.980469 -0.422507
1.983398 -0.182217
1.986328 -0.649048
1.989258 -0.836403
1.992188 -0.064676
1.995117 0.216853
1.998047 0.335235
2.000977 -0.134404
2.003906 -0.316069
2.006836 -0.218273
2.009766 0.002480
2.012695 0.131328
2.015625 0.389947
2.018555 0.204338
2.021484 1.270417
2.024414 1.375471
2.027344 0.583013
2.030273 1.464330
2.033203 1.107089
2.036133 1.767402
2.039062 1.636410
2.041992 1.496346
2.044922 1.312807
2.047852 2.029607
2.050781 1.846899
2.053711 1.877911
2.056641 1.858424
2.059570 1.812744
2.062500 2.319284
2.065430 1.764018
2.068359 2.121332
2.071289 2.296564
2.074219 1.863109
2.077148 2.633618
2.080078 2.500276
2.083008 2.716333
2.085938 2.645417
2.088867 2.507018
2.091797 2.129770
2.094727 2.753551
2.097656 2.589597
2.100586 2.310294
2.103516 2.940913
2.106445 2.914616
2.109375 2.330043
2.112305 2.908625
2.115234 2.871054
2.118164 2.379719
2.121094 2.727568
2.124023 2.223189
2.126953 2.285301
2.129883 2.398204
2.132812 2.652923
2.135742 2.433971
2.138672 2.169648
2.141602 2.151311
2.144531 1.876868
2.147461 2.510558
2.150391 2.368194
2.153320 1.526232
2.156250 1.535013
2.159180 1.684847
2.162109 1.957634
2.165039 1.477197
2.167969 1.346581
2.170898 1.439932
2.173828 1.134380
2.176758 1.896639
2.179688 1.820372
2.182617 1.111361
2.185547 1.476202
2.188477 1.219783
2.191406 1.220253
2.194336 1.209442
2.197266 0.925358
2.200195 1.344729
2.203125 0.920747
2.206055 0.612031
2.208984 0.557607
2.211914 0.503509
2.214844 0.716831
2.217773 0.755192
2.220703 0.848795
2.223633 0.355615
2.226562 0.217629
2.229492 0.093180
2.232422 0.631431
2.235352 0.272091
2.238281 -0.162439
2.241211 0.292623
2.244141 0.153249
2.247070 -0.208022
2.250000 0.463700
2.252930 -0.333927
2.255859 -0.104748
2.258789 -0.491048
2.261719 -0.121239
2.264648 -0.122256
2.267578 -0.669891
2.270508 -0.299111
2.273438 0.068710
2.276367 -0.035844
2.279297 0.156931
2.282227 -0.396405
2.285156 -0.433650
2.288086 -0.447302
2.291016 -0.504277
2.293945 0.110619
2.296875 -0.136690
2.299805 -0.174284
2.302734 -0.541117
2.305664 -0.504347
2.308594 -0.434606
2.311523 -0.640808
2.314453 -0.032290
2.317383 -0.037853
2.320312 -0.308204
2.323242 -0.103647
2.326172 -0.413392
2.329102 -0.065855
2.332031 -0.356657
2.334961 0.240874
2.337891 0.270784
2.340820 -0.307729
2.343750 0.529608
2.346680 -0.177053
2.349609 -0.110833
2.352539 0.124101
2.355469 0.440950
2.358398 -0.019202
2.361328 0.604514
2.364258 0.303943
2.367188 0.750779
2.370117 0.575632
2.373047 0.726954
2.375977 0.138696
2.378906 -0.050965
2.381836 0.039583
2.384766 0.059569
2.387695 0.613185
2.390625 0.654064
2.393555 0.292589
2.396484 0.865909
2.399414 0.957146
2.402344 0.367898
2.405273 0.526114
2.408203 0.586251
2.411133 0.699349
2.414062 1.033199
2.416992 0.753204
2.419922 0.182144
2.422852 0.192348
2.425781 0.476052
2.428711 0.900247
2.431641 0.296625
2.434570 0.381861
2.437500 1.063263
2.440430 0.489567
2.443359 0.773444
2.446289 0.735568
2.449219 0.665917
2.452148 0.538190
2.455078 0.165061
2.458008 0.508351
2.460938 0.172518
2.463867 -0.081171
2.466797 0.643195
2.469727 0.088380
2.472656 -0.102610
2.475586 0.615483
2.478516 0.589731
2.481445 0.416876
2.484375 -0.247343
2.487305 0.281387
2.490234 0.183011
2.493164 -0.085057
2.496094 -0.410493
2.499023 -0.458833
2.501953 0.378422
2.504883 0.381429
2.507812 0.050082
2.510742 0.315687
2.513672 -0.669261
2.516602 0.287374
2.519531 -0.016120
2.522461 -0.595567
2.525391 -0.542184
2.528320 -0.150403
2.531250 -0.287356
2.534180 0.068362
2.537109 -0.557064
2.540039 -0.740857
2.542969 -0.487984
2.545898 -0.459669
2.548828 -0.271401
2.551758 -0.323787
2.554688 -0.516886
2.557617 -0.570385
2.560547 -0.142238
2.563477 -0.489622
2.566406 -0.787088
2.569336 -0.345650
2.572266 -0.825873
2.575195 -0.746709
2.578125 -0.734995
2.581055 -0.271497
2.583984 -0.417897
2.586914 -0.688853
2.589844 -0.230817
2.592773 -0.497116
2.595703 -0.722401
2.598633 -0.553376
2.601562 -0.512210
2.604492 -0.681202
2.607422 -0.515064
2.610352 -0.737815
2.613281 -0.447717
2.616211 -0.190831
2.619141 0.014264
2.622070 -0.797953
2.625000 -0.152255
2.627930 -0.541154
2.630859 -0.507499
2.633789 -0.581133
2.636719 0.084112
2.639648 -0.670190
2.642578 0.225430
2.645508 -0.282993
2.648438 -0.073639
2.651367 0.264950
2.654297 -0.578414
2.657227 0.343495
2.660156 0.131090
2.663086 -0.187407
2.666016 -0.183734
2.668945 -0.384320
2.671875 -0.241704
2.674805 -0.389292
2.677734 0.131851
2.680664 -0.277233
2.683594 0.296763
2.686523 0.578176
2.689453 0.321399
2.692383 -0.082358
2.695312 0.009016
2.698242 -0.104711
2.701172 0.243745
2.704102 0.598334
2.707031 0.712868
2.709961 0.236169
2.712891 -0.253209
2.715820 0.473898
2.718750 0.573937
2.721680 0.082752
2.724609 0.699811
2.727539 0.427878
2.730469 0.144528
2.733398 0.618854
2.736328 -0.200182
2.739258 -0.313019
2.742188 0.461057
2.745117 -0.240008
2.748047 -0.469260
2.750977 0.054601
2.753906 -0.002087
2.756836 -0.263940
2.759766 0.024082
2.762695 0.075945
2.765625 -0.366208
2.768555 -0.588238
2.771484 0.025019
2.774414 -0.870830
2.777344 -0.837161
2.780273 -0.504271
2.783203 -0.825201
2.786133 -0.719084
2.789062 -0.516319
2.791992 -0.502547
2.794922 -1.052831
2.797852 -0.743657
2.800781 -1.211745
2.803711 -1.253516
2.806641 -1.216210
2.809570 -1.580031
2.812500 -1.105493
2.815430 -1.440318
2.818359 -1.061903
2.821289 -1.853157
2.824219 -1.692689
2.827148 -1.108921
2.830078 -1.985205
2.833008 -2.019443
2.835938 -2.102137
2.838867 -2.169717
2.841797 -1.638829
2.844727 -1.733692
2.847656 -2.015418
2.850586 -2.145686
2.853516 -2.134841
2.856445 -1.801946
2.859375 -2.094650
2.862305 -2.408250
2.865234 -1.906330
2.868164 -2.098051
2.871094 -2.009151
2.874023 -2.756410
2.876953 -2.768284
2.879883 -2.401082
2.882812 -2.057401
2.885742 -2.540946
2.888672 -2.784700
2.891602 -2.828180
2.894531 -2.271713
2.897461 -2.395730
2.900391 -2.720164
2.903320 -2.606072
2.906250 -1.981825
2.909180 -2.844976
2.912109 -2.439712
2.915039 -2.573238
2.917969 -2.771756
2.920898 -2.163032
2.923828 -2.252395
2.926758 -2.456773
2.929688 -1.840586
2.932617 -2.326025
2.935547 -2.554459
2.938477 -2.151628
2.941406 -1.701614
2.944336 -1.856330
2.947266 -2.060781
2.950195 -1.846888
2.953125 -1.262047
2.956055 -1.915023
2.958984 -1.847072
2.961914 -1.131486
2.964844 -1.493965
2.967773 -1.404364
2.970703 -1.292419
2.973633 -1.286550
2.976562 -0.660431
2.979492 -0.776884
2.982422 -0.803937
2.985352 -0.615671
2.988281 -0.855409
2.991211 -0.211166
2.994141 0.081874
2.997070 -0.548012


0.000000 -0.009308
0.002930 0.087742
0.005859 0.200183
0.008789 0.306032
0.011719 0.390065
0.014648 0.515087
0.017578 0.603513
0.020508 0.716017
0.023438 0.793407
0.026367 0.904738
0.029297 0.994091
0.032227 1.073523
0.035156 1.174633
0.038086 1.276172
0.041016 1.341402
0.043945 1.440213
0.046875 1.503639
0.049805 1.576276
0.052734 1.665025
0.055664 1.739565
0.058594 1.796674
0.061523 1.869068
0.064453 1.931656
0.067383 1.987136
0.070312 2.030180
0.073242 2.079679
0.076172 2.138841
0.079102 2.192783
0.082031 2.216307
0.084961 2.264635
0.087891 2.280613
0.090820 2.307061
0.093750 2.336196
0.096680 2.348706
0.099609 2.365662
0.102539 2.392253
0.105469 2.388289
0.108398 2.409354
0.111328 2.409647
0.114258 2.401872
0.117188 2.398993
0.120117 2.383394
0.123047 2.380024
0.125977 2.377687
0.128906 2.337688
0.131836 2.332315
0.134766 2.308535
0.137695 2.270718
0.140625 2.251973
0.143555 2.206301
0.146484 2.163807
0.149414 2.126524
0.152344 2.109240
0.155273 2.061123
0.158203 2.014957
0.161133 1.952311
0.164062 1.925218
0.166992 1.857848
0.169922 1.800846
0.172852 1.753120
0.175781 1.694090
0.178711 1.645242
0.181641 1.592378
0.184570 1.535111
0.187500 1.475613
0.190430 1.420744
0.193359 1.347320
0.196289 1.301206
0.199219 1.232931
0.202148 1.185345
0.205078 1.105088
0.208008 1.067472
0.210938 1.013758
0.213867 0.943430
0.216797 0.892551
0.219727 0.819539
0.222656 0.768101
0.225586 0.721163
0.228516 0.669374
0.231445 0.605521
0.234375 0.578292
0.237305 0.524397
0.240234 0.466493
0.243164 0.439943
0.246094 0.386420
0.249023 0.361210
0.251953 0.325152
0.254883 0.271787
0.257812 0.236348
0.260742 0.202179
0.263672 0.189525
0.266602 0.156927
0.269531 0.137003
0.272461 0.107653
0.275391 0.082787
0.278320 0.069048
0.281250 0.078979
0.284180 0.047186
0.287109 0.053964
0.290039 0.034234
0.292969 0.021214
0.295898 0.041662
0.298828 0.021728
0.301758 0.019629
0.304688 0.033472
0.307617 0.053278
0.310547 0.039584
0.313477 0.062021
0.316406 0.065423
0.319336 0.084744
0.322266 0.098361
0.325195 0.099669
0.328125 0.116156
0.331055 0.148747
0.333984 0.142188
0.336914 0.177429
0.339844 0.198717
0.342773 0.223442
0.345703 0.242125
0.348633 0.262161
0.351562 0.284237
0.354492 0.291118
0.357422 0.304654
0.360352 0.330170
0.363281 0.356295
0.366211 0.362858
0.369141 0.389813
0.372070 0.410391
0.375000 0.422973
0.377930 0.435973
0.380859 0.441512
0.383789 0.471254
0.386719 0.476533
0.389648 0.487583
0.392578 0.510465
0.395508 0.522687
0.398438 0.516635
0.401367 0.542931
0.404297 0.536947
0.407227 0.547905
0.410156 0.549625
0.413086 0.539894
0.416016 0.561461
0.418945 0.559829
0.421875 0.561816
0.424805 0.555052
0.427734 0.538159
0.430664 0.538278
0.433594 0.532599
0.436523 0.510396
0.439453 0.506343
0.442383 0.498447
0.445312 0.486848
0.448242 0.472254
0.451172 0.438122
0.454102 0.429281
0.457031 0.398413
0.459961 0.397012
0.462891 0.359333
0.465820 0.348425
0.468750 0.312413
0.471680 0.289647
0.474609 0.263050
0.477539 0.244044
0.480469 0.217382
0.483398 0.200090
0.486328 0.153198
0.489258 0.137817
0.492188 0.109770
0.495117 0.077393
0.498047 0.039181
0.500977 0.008728
0.503906 -0.007810
0.506836 -0.053073
0.509766 -0.084036
0.512695 -0.095680
0.515625 -0.115039
0.518555 -0.156405
0.521484 -0.187628
0.524414 -0.202623
0.527344 -0.226431
0.530273 -0.248195
0.533203 -0.283859
0.536133 -0.302424
0.539062 -0.320343
0.541992 -0.342189
0.544922 -0.376104
0.547852 -0.374043
0.550781 -0.401041
0.553711 -0.419181
0.556641 -0.429332
0.559570 -0.436610
0.562500 -0.448749
0.565430 -0.455823
0.568359 -0.479593
0.571289 -0.487201
0.574219 -0.479769
0.577148 -0.490164
0.580078 -0.508435
0.583008 -0.496078
0.585938 -0.505704
0.588867 -0.501005
0.591797 -0.485934
0.594727 -0.479084
0.597656 -0.486892
0.600586 -0.470394
0.603516 -0.471237
0.606445 -0.467053
0.609375 -0.461240
0.612305 -0.435419
0.615234 -0.445145
0.618164 -0.407060
0.621094 -0.403897
0.624023 -0.395355
0.626953 -0.379037
0.629883 -0.370289
0.632812 -0.333450
0.635742 -0.330271
0.638672 -0.328109
0.641602 -0.300452
0.644531 -0.271177
0.647461 -0.264496
0.650391 -0.259046
0.653320 -0.230529
0.656250 -0.221222
0.659180 -0.203572
0.662109 -0.176377
0.665039 -0.183037
0.667969 -0.144955
0.670898 -0.134882
0.673828 -0.129731
0.676758 -0.131465
0.679688 -0.120561
0.682617 -0.105821
0.685547 -0.107765
0.688477 -0.085290
0.691406 -0.092093
0.694336 -0.078405
0.697266 -0.092575
0.700195 -0.079749
0.703125 -0.083585
0.706055 -0.096028
0.708984 -0.090666
0.711914 -0.081922
0.714844 -0.105258
0.717773 -0.103797
0.720703 -0.135180
0.723633 -0.143167
0.726562 -0.160493
0.729492 -0.184078
0.732422 -0.186998
0.735352 -0.225754
0.738281 -0.237450
0.741211 -0.257594
0.744141 -0.290302
0.747070 -0.342805
0.750000 -0.367001
0.752930 -0.393654
0.755859 -0.445310
0.758789 -0.479061
0.761719 -0.514395
0.764648 -0.550656
0.767578 -0.602728
0.770508 -0.642493
0.773438 -0.705959
0.776367 -0.744511
0.779297 -0.800710
0.782227 -0.852276
0.785156 -0.912612
0.788086 -0.960652
0.791016 -1.003085
0.793945 -1.068917
0.796875 -1.128950
0.799805 -1.191354
0.802734 -1.243548
0.805664 -1.291734
0.808594 -1.371056
0.811523 -1.414644
0.814453 -1.484292
0.817383 -1.535965
0.820312 -1.583588
0.823242 -1.662010
0.826172 -1.699768
0.829102 -1.759766
0.832031 -1.828447
0.834961 -1.866445
0.837891 -1.915941
0.840820 -1.971240
0.843750 -2.023775
0.846680 -2.054403
0.849609 -2.098486
0.852539 -2.139033
0.855469 -2.184286
0.858398 -2.228626
0.861328 -2.255003
0.864258 -2.279789
0.867188 -2.332767
0.870117 -2.355646
0.873047 -2.370609
0.875977 -2.392997
0.878906 -2.399527
0.881836 -2.419212
0.884766 -2.440607
0.887695 -2.439353
0.890625 -2.424820
0.893555 -2.429090
0.896484 -2.434171
0.899414 -2.400845
0.902344 -2.406376
0.905273 -2.382872
