2.718750 -0.070109
2.730469 -0.190368
2.742188 -0.292896
2.753906 -0.394530
2.765625 -0.538634
2.777344 -0.754709
2.789062 -1.011281
2.800781 -1.273744
2.812500 -1.494947
2.824219 -1.736865
2.835938 -1.897003
2.847656 -2.093331
2.859375 -2.277962
2.871094 -2.413210
2.882812 -2.500000
2.894531 -2.411925
2.906250 -2.429410
2.917969 -2.281665
2.929688 -2.114438
2.941406 -1.928271
2.953125 -1.558731
2.964844 -1.275055
2.976562 -0.896573
2.988281 -0.486171
