-2.549979  0.122713
-2.539979  0.125693
-2.529979  0.128706
-2.519979  0.131751
-2.509979  0.134828
-2.499979  0.137938
-2.489979  0.141080
-2.479979  0.144255
-2.469979  0.147462
-2.459979  0.150701
-2.449979  0.153971
-2.439979  0.157271
-2.429979  0.160603
-2.419979  0.163964
-2.409979  0.167356
-2.399979  0.170777
-2.389979  0.174227
-2.379979  0.177706
-2.369979  0.181213
-2.359979  0.184748
-2.349979  0.188311
-2.339979  0.191901
-2.329979  0.195518
-2.319979  0.199162
-2.309979  0.202832
-2.299979  0.206528
-2.289979  0.210249
-2.279979  0.213996
-2.269979  0.217767
-2.259979  0.221563
-2.249979  0.225382
-2.239979  0.229226
-2.229979  0.233092
-2.219979  0.236982
-2.209979  0.240894
-2.199979  0.244829
-2.189979  0.248785
-2.179979  0.252763
-2.169979  0.256762
-2.159979  0.260782
-2.149979  0.264823
-2.139979  0.268883
-2.129979  0.272963
-2.119979  0.277062
-2.109979  0.281181
-2.099979  0.285318
-2.089979  0.289473
-2.079979  0.293646
-2.069979  0.297837
-2.059979  0.302045
-2.049979  0.306270
-2.039979  0.310511
-2.029979  0.314768
-2.019979  0.319041
-2.009979  0.323330
-1.999979  0.327633
-1.989979  0.331951
-1.979979  0.336283
-1.969979  0.340630
-1.959979  0.344989
-1.949979  0.349362
-1.939979  0.353748
-1.929979  0.358146
-1.919979  0.362557
-1.909979  0.366979
-1.899979  0.371412
-1.889979  0.375857
-1.879979  0.380312
-1.869979  0.384777
-1.859979  0.389253
-1.849979  0.393738
-1.839979  0.398232
-1.829979  0.402735
-1.819979  0.407247
-1.809979  0.411766
-1.799979  0.416294
-1.789979  0.420828
-1.779979  0.425370
-1.769979  0.429919
-1.759979  0.434474
-1.749979  0.439035
-1.739980  0.443601
-1.729980  0.448173
-1.719980  0.452749
-1.709980  0.457330
-1.699980  0.461915
-1.689980  0.466504
-1.679980  0.471097
-1.669980  0.475692
-1.659980  0.480290
-1.649980  0.484891
-1.639980  0.489493
-1.629980  0.494097
-1.619980  0.498702
-1.609980  0.503308
-1.599980  0.507915
-1.589980  0.512522
-1.579980  0.517129
-1.569980  0.521735
-1.559980  0.526340
-1.549980  0.530944
-1.539980  0.535546
-1.529980  0.540146
-1.519980  0.544744
-1.509980  0.549339
-1.499980  0.553931
-1.489980  0.558520
-1.479980  0.563105
-1.469980  0.567685
-1.459980  0.572261
-1.449980  0.576832
-1.439980  0.581398
-1.429980  0.585958
-1.419980  0.590513
-1.409980  0.595061
-1.399980  0.599602
-1.389980  0.604136
-1.379980  0.608662
-1.369980  0.613181
-1.359980  0.617692
-1.349980  0.622194
-1.339980  0.626688
-1.329980  0.631172
-1.319980  0.635646
-1.309980  0.640110
-1.299980  0.644565
-1.289980  0.649008
-1.279980  0.653440
-1.269980  0.657861
-1.259980  0.662270
-1.249980  0.666668
-1.239980  0.671052
-1.229980  0.675424
-1.219980  0.679782
-1.209980  0.684127
-1.199980  0.688458
-1.189980  0.692774
-1.179980  0.697076
-1.169980  0.701363
-1.159980  0.705635
-1.149980  0.709890
-1.139980  0.714130
-1.129980  0.718353
-1.119980  0.722559
-1.109980  0.726748
-1.099980  0.730920
-1.089980  0.735073
-1.079980  0.739208
-1.069980  0.743325
-1.059980  0.747422
-1.049980  0.751501
-1.039980  0.755559
-1.029980  0.759597
-1.019980  0.763615
-1.009980  0.767612
-0.999980  0.771588
-0.989980  0.775542
-0.979980  0.779475
-0.969980  0.783385
-0.959980  0.787272
-0.949980  0.791137
-0.939980  0.794977
-0.929980  0.798795
-0.919980  0.802588
-0.909980  0.806357
-0.899980  0.810101
-0.889980  0.813820
-0.879980  0.817513
-0.869980  0.821180
-0.859980  0.824821
-0.849980  0.828436
-0.839980  0.832023
-0.829980  0.835584
-0.819980  0.839116
-0.809980  0.842620
-0.799980  0.846096
-0.789980  0.849543
-0.779980  0.852962
-0.769980  0.856350
-0.759980  0.859709
-0.749980  0.863037
-0.739980  0.866335
-0.729980  0.869602
-0.719980  0.872837
-0.709980  0.876041
-0.699980  0.879212
-0.689981  0.882352
-0.679981  0.885458
-0.669981  0.888532
-0.659981  0.891572
-0.649981  0.894578
-0.639981  0.897550
-0.629981  0.900487
-0.619981  0.903389
-0.609981  0.906256
-0.599981  0.909087
-0.589981  0.911883
-0.579981  0.914641
-0.569981  0.917364
-0.559981  0.920049
-0.549981  0.922696
-0.539981  0.925306
-0.529981  0.927877
-0.519981  0.930410
-0.509981  0.932904
-0.499981  0.935359
-0.489981  0.937774
-0.479981  0.940149
-0.469981  0.942484
-0.459981  0.944778
-0.449981  0.947031
-0.439981  0.949242
-0.429981  0.951411
-0.419981  0.953539
-0.409981  0.955624
-0.399981  0.957665
-0.389981  0.959664
-0.379981  0.961619
-0.369981  0.963530
-0.359981  0.965397
-0.349981  0.967219
-0.339981  0.968995
-0.329981  0.970727
-0.319981  0.972412
-0.309981  0.974052
-0.299981  0.975645
-0.289981  0.977191
-0.279981  0.978689
-0.269981  0.980140
-0.259981  0.981544
-0.249981  0.982898
-0.239981  0.984205
-0.229981  0.985462
-0.219981  0.986669
-0.209981  0.987827
-0.199981  0.988935
-0.189981  0.989992
-0.179981  0.990998
-0.169981  0.991953
-0.159981  0.992857
-0.149981  0.993708
-0.139981  0.994508
-0.129981  0.995254
-0.119981  0.995947
-0.109981  0.996588
-0.099981  0.997174
-0.089981  0.997706
-0.079981  0.998184
-0.069981  0.998607
-0.059981  0.998974
-0.049981  0.999286
-0.039981  0.999542
-0.029981  0.999742
-0.019981  0.999885
-0.009981  0.999971
0.000019  1.000000
0.010019  0.999971
0.020019  0.999885
0.030019  0.999741
0.040019  0.999541
0.050019  0.999285
0.060019  0.998973
0.070019  0.998605
0.080019  0.998182
0.090019  0.997704
0.100019  0.997172
0.110019  0.996585
0.120019  0.995945
0.130019  0.995251
0.140019  0.994505
0.150019  0.993705
0.160019  0.992854
0.170019  0.991950
0.180019  0.990995
0.190019  0.989988
0.200019  0.988931
0.210019  0.987823
0.220019  0.986665
0.230019  0.985457
0.240019  0.984200
0.250019  0.982893
0.260019  0.981539
0.270019  0.980135
0.280019  0.978684
0.290019  0.977185
0.300019  0.975639
0.310019  0.974046
0.320019  0.972406
0.330019  0.970720
0.340019  0.968989
0.350019  0.967212
0.360019  0.965390
0.370019  0.963523
0.380019  0.961612
0.390019  0.959656
0.400019  0.957658
0.410019  0.955616
0.420019  0.953531
0.430019  0.951403
0.440019  0.949234
0.450019  0.947022
0.460019  0.944769
0.470019  0.942475
0.480019  0.940140
0.490019  0.937765
0.500019  0.935350
0.510019  0.932895
0.520019  0.930401
0.530019  0.927868
0.540019  0.925296
0.550019  0.922686
0.560019  0.920039
0.570019  0.917353
0.580019  0.914631
0.590019  0.911872
0.600019  0.909077
0.610019  0.906245
0.620019  0.903378
0.630019  0.900476
0.640019  0.897538
0.650019  0.894566
0.660019  0.891560
0.670019  0.888520
0.680019  0.885447
0.690019  0.882340
0.700019  0.879200
0.710019  0.876029
0.720019  0.872825
0.730019  0.869589
0.740019  0.866322
0.750019  0.863024
0.760019  0.859696
0.770019  0.856337
0.780019  0.852949
0.790019  0.849530
0.800019  0.846083
0.810019  0.842607
0.820019  0.839103
0.830019  0.835570
0.840019  0.832010
0.850019  0.828422
0.860019  0.824808
0.870019  0.821166
0.880019  0.817499
0.890019  0.813806
0.900019  0.810087
0.910019  0.806343
0.920019  0.802574
0.930019  0.798780
0.940019  0.794963
0.950019  0.791122
0.960019  0.787257
0.970019  0.783370
0.980018  0.779460
0.990018  0.775527
1.000018  0.771573
1.010018  0.767597
1.020018  0.763600
1.030018  0.759582
1.040018  0.755544
1.050018  0.751485
1.060018  0.747407
1.070018  0.743309
1.080018  0.739193
1.090018  0.735057
1.100018  0.730904
1.110018  0.726732
1.120018  0.722543
1.130018  0.718337
1.140018  0.714114
1.150018  0.709874
1.160018  0.705618
1.170018  0.701347
1.180018  0.697060
1.190018  0.692758
1.200018  0.688441
1.210018  0.684110
1.220018  0.679766
1.230018  0.675407
1.240018  0.671035
1.250018  0.666651
1.260018  0.662254
1.270018  0.657844
1.280018  0.653424
1.290018  0.648991
1.300018  0.644548
1.310018  0.640093
1.320018  0.635629
1.330018  0.631155
1.340018  0.626670
1.350018  0.622177
1.360018  0.617675
1.370018  0.613164
1.380018  0.608645
1.390018  0.604119
1.400018  0.599584
1.410018  0.595043
1.420018  0.590495
1.430018  0.585941
1.440018  0.581381
1.450018  0.576815
1.460018  0.572244
1.470018  0.567668
1.480018  0.563087
1.490018  0.558502
1.500018  0.553914
1.510018  0.549322
1.520018  0.544727
1.530018  0.540129
1.540018  0.535528
1.550018  0.530926
1.560018  0.526322
1.570018  0.521717
1.580018  0.517111
1.590018  0.512504
1.600018  0.507897
1.610018  0.503291
1.620018  0.498685
1.630018  0.494079
1.640018  0.489475
1.650018  0.484873
1.660018  0.480273
1.670018  0.475674
1.680018  0.471079
1.690018  0.466487
1.700018  0.461898
1.710018  0.457313
1.720018  0.452732
1.730018  0.448155
1.740018  0.443583
1.750018  0.439017
1.760018  0.434456
1.770018  0.429901
1.780018  0.425353
1.790018  0.420811
1.800018  0.416276
1.810018  0.411749
1.820018  0.407229
1.830018  0.402718
1.840018  0.398215
1.850018  0.393721
1.860018  0.389236
1.870018  0.384760
1.880018  0.380295
1.890018  0.375840
1.900018  0.371395
1.910018  0.366962
1.920018  0.362540
1.930018  0.358130
1.940018  0.353731
1.950018  0.349346
1.960018  0.344973
1.970018  0.340613
1.980018  0.336267
1.990018  0.331935
2.000018  0.327617
2.010018  0.323313
2.020018  0.319025
2.030018  0.314752
2.040018  0.310495
2.050018  0.306254
2.060018  0.302029
2.070018  0.297821
2.080018  0.293630
2.090018  0.289457
2.100018  0.285302
2.110018  0.281165
2.120018  0.277047
2.130018  0.272947
2.140018  0.268867
2.150017  0.264807
2.160017  0.260767
2.170017  0.256747
2.180017  0.252748
2.190017  0.248770
2.200017  0.244814
2.210017  0.240879
2.220017  0.236967
2.230017  0.233078
2.240017  0.229211
2.250017  0.225368
2.260017  0.221548
2.270017  0.217752
2.280017  0.213981
2.290017  0.210235
2.300017  0.206514
2.310017  0.202818
2.320017  0.199148
2.330017  0.195504
2.340017  0.191887
2.350017  0.188297
2.360017  0.184734
2.370017  0.181199
2.380017  0.177692
2.390017  0.174214
2.400017  0.170764
2.410017  0.167343
2.420017  0.163952
2.430017  0.160590
2.440017  0.157259
2.450017  0.153958
2.460017  0.150688
2.470017  0.147450
2.480017  0.144243
2.490017  0.141068
2.500017  0.137926
2.510017  0.134816
2.520017  0.131739
2.530017  0.128694
2.540017  0.125682
2.550017  0.122702
2.560017  0.119754
2.570017  0.116837
2.580017  0.113953
2.590017  0.111101
2.600017  0.108280
2.610017  0.105490
2.620017  0.102732
2.630017  0.100005
2.640017  0.097309
2.650017  0.094643
2.660017  0.092009
2.670017  0.089405
2.680017  0.086832
2.690017  0.084289
2.700017  0.081776
2.710017  0.079294
2.720017  0.076841
2.730017  0.074419
2.740017  0.072026
2.750017  0.069663
2.760017  0.067329
2.770017  0.065024
2.780017  0.062749
2.790017  0.060503
2.800017  0.058285
2.810017  0.056097
2.820017  0.053937
2.830017  0.051806
2.840017  0.049703
2.850017  0.047628
2.860017  0.045582
2.870017  0.043564
2.880017  0.041573
2.890017  0.039610
2.900017  0.037675
2.910017  0.035768
2.920017  0.033888
2.930017  0.032035
2.940017  0.030209
2.950017  0.028410
2.960017  0.026638
2.970017  0.024892
2.980017  0.023174
2.990017  0.021481
3.000017  0.019815
3.010017  0.018176
3.020017  0.016562
3.030017  0.014974
3.040017  0.013412
3.050017  0.011876
3.060017  0.010365
3.070017  0.008880
3.080017  0.007419
3.090017  0.005985
3.100017  0.004575
3.110017  0.003190
3.120017  0.001829
3.130017  0.000494
3.140017  -0.000818
3.150017  -0.002105
3.160017  -0.003367
3.170017  -0.004606
3.180017  -0.005820
3.190017  -0.007011
3.200016  -0.008178
3.210016  -0.009321
3.220016  -0.010441
3.230016  -0.011538
3.240016  -0.012612
3.250016  -0.013662
3.260016  -0.014690
3.270016  -0.015694
3.280016  -0.016677
3.290016  -0.017636
3.300016  -0.018573
3.310016  -0.019488
3.320016  -0.020381
3.330016  -0.021252
3.340016  -0.022101
3.350016  -0.022928
3.360016  -0.023734
3.370016  -0.024518
3.380016  -0.025280
3.390016  -0.026022
3.400016  -0.026742
3.410016  -0.027442
3.420016  -0.028121
3.430016  -0.028779
3.440016  -0.029416
3.450016  -0.030033
3.460016  -0.030630
3.470016  -0.031206
3.480016  -0.031763
3.490016  -0.032299
3.500016  -0.032816
3.510016  -0.033313
3.520016  -0.033791
3.530016  -0.034249
3.540016  -0.034688
3.550016  -0.035108
3.560016  -0.035509
3.570016  -0.035891
3.580016  -0.036255
3.590016  -0.036599
3.600016  -0.036926
3.610016  -0.037234
3.620016  -0.037523
3.630016  -0.037795
3.640016  -0.038049
3.650016  -0.038285
3.660016  -0.038503
3.670016  -0.038704
3.680016  -0.038887
3.690016  -0.039053
3.700016  -0.039202
3.710016  -0.039334
3.720016  -0.039448
3.730016  -0.039547
3.740016  -0.039628
3.750016  -0.039693
3.760016  -0.039742
3.770016  -0.039774
3.780016  -0.039791
3.790016  -0.039791
3.800016  -0.039775
3.810016  -0.039744
3.820016  -0.039697
3.830016  -0.039635
3.840016  -0.039557
3.850016  -0.039465
3.860016  -0.039357
3.870016  -0.039234
3.880016  -0.039096
3.890016  -0.038944
3.900016  -0.038777
3.910016  -0.038596
3.920016  -0.038401
3.930016  -0.038191
3.940016  -0.037968
3.950016  -0.037730
3.960016  -0.037479
3.970016  -0.037214
3.980016  -0.036936
3.990016  -0.036644
4.000016  -0.036339
4.010016  -0.036021
4.020016  -0.035690
4.030016  -0.035346
4.040017  -0.034990
4.050017  -0.034620
4.060017  -0.034239
4.070017  -0.033845
4.080018  -0.033439
4.090018  -0.033021
4.100018  -0.032591
4.110018  -0.032149
4.120018  -0.031696
4.130019  -0.031231
4.140019  -0.030754
4.150019  -0.030267
4.160019  -0.029768
4.170020  -0.029258
4.180020  -0.028738
4.190020  -0.028206
4.200020  -0.027664
4.210021  -0.027112
4.220021  -0.026549
4.230021  -0.025976
4.240021  -0.025393
4.250021  -0.024800
4.260022  -0.024197
4.270022  -0.023584
4.280022  -0.022962
4.290022  -0.022331
4.300023  -0.021690
4.310023  -0.021040
4.320023  -0.020381
4.330023  -0.019713
4.340024  -0.019036
4.350024  -0.018351
4.360024  -0.017657
4.370024  -0.016954
4.380024  -0.016244
4.390025  -0.015525
4.400025  -0.014799
4.410025  -0.014064
4.420025  -0.013322
4.430026  -0.012572
4.440026  -0.011815
4.450026  -0.011050
4.460026  -0.010278
4.470026  -0.009500
4.480027  -0.008714
4.490027  -0.007921
4.500027  -0.007122
4.510027  -0.006316
4.520028  -0.005504
4.530028  -0.004685
4.540028  -0.003860
4.550028  -0.003030
4.560029  -0.002193
4.570029  -0.001351
4.580029  -0.000502
4.590029  0.000351
4.600029  0.001210
4.610030  0.002074
4.620030  0.002943
4.630030  0.003818
4.640030  0.004697
4.650031  0.005580
4.660031  0.006469
4.670031  0.007362
4.680031  0.008259
4.690032  0.009160
4.700032  0.010065
4.710032  0.010975
4.720032  0.011888
4.730032  0.012805
4.740033  0.013725
4.750033  0.014649
4.760033  0.015576
4.770033  0.016506
4.780034  0.017439
4.790034  0.018375
4.800034  0.019314
4.810034  0.020255
4.820035  0.021199
4.830035  0.022145
4.840035  0.023094
4.850035  0.024044
4.860035  0.024997
4.870036  0.025951
4.880036  0.026907
4.890036  0.027865
4.900036  0.028824
4.910037  0.029785
4.920037  0.030746
4.930037  0.031709
4.940037  0.032672
4.950037  0.033637
4.960038  0.034601
4.970038  0.035567
4.980038  0.036533
4.990038  0.037499


-5.000000  0.038462
-4.990000  0.038800
-4.980000  0.039139
-4.969999  0.039477
-4.959999  0.039816
-4.949999  0.040154
-4.939999  0.040492
-4.929998  0.040830
-4.919998  0.041168
-4.909998  0.041505
-4.899998  0.041843
-4.889997  0.042180
-4.879997  0.042516
-4.869997  0.042853
-4.859997  0.043189
-4.849997  0.043524
-4.839996  0.043859
-4.829996  0.044194
-4.819996  0.044528
-4.809996  0.044862
-4.799995  0.045195
-4.789995  0.045527
-4.779995  0.045859
-4.769995  0.046190
-4.759995  0.046521
-4.749994  0.046851
-4.739994  0.047180
-4.729994  0.047508
-4.719994  0.047836
-4.709993  0.048163
-4.699993  0.048489
-4.689993  0.048814
-4.679993  0.049138
-4.669992  0.049461
-4.659992  0.049783
-4.649992  0.050105
-4.639992  0.050425
-4.629992  0.050744
-4.619991  0.051062
-4.609991  0.051379
-4.599991  0.051695
-4.589991  0.052010
-4.579990  0.052324
-4.569990  0.052636
-4.559990  0.052947
-4.549990  0.053257
-4.539989  0.053565
-4.529989  0.053873
-4.519989  0.054178
-4.509989  0.054483
-4.499989  0.054786
-4.489988  0.055087
-4.479988  0.055387
-4.469988  0.055686
-4.459988  0.055983
-4.449987  0.056278
-4.439987  0.056572
-4.429987  0.056864
-4.419987  0.057155
-4.409986  0.057443
-4.399986  0.057731
-4.389986  0.058016
-4.379986  0.058300
-4.369986  0.058581
-4.359985  0.058861
-4.349985  0.059139
-4.339985  0.059416
-4.329985  0.059690
-4.319984  0.059962
-4.309984  0.060233
-4.299984  0.060501
-4.289984  0.060767
-4.279984  0.061031
-4.269983  0.061294
-4.259983  0.061554
-4.249983  0.061812
-4.239983  0.062067
-4.229982  0.062321
-4.219982  0.062572
-4.209982  0.062821
-4.199982  0.063068
-4.189981  0.063312
-4.179981  0.063554
-4.169981  0.063794
-4.159981  0.064031
-4.149981  0.064266
-4.139980  0.064498
-4.129980  0.064728
-4.119980  0.064955
-4.109980  0.065180
-4.099979  0.065402
-4.089979  0.065621
-4.079979  0.065838
-4.069979  0.066052
-4.059978  0.066264
-4.049978  0.066473
-4.039978  0.066678
-4.029978  0.066882
-4.019978  0.067082
-4.009977  0.067280
-3.999977  0.067474
-3.989977  0.067666
-3.979977  0.067855
-3.969977  0.068040
-3.959977  0.068223
-3.949977  0.068403
-3.939977  0.068580
-3.929977  0.068753
-3.919977  0.068924
-3.909977  0.069091
-3.899977  0.069256
-3.889977  0.069417
-3.879977  0.069574
-3.869977  0.069729
-3.859977  0.069880
-3.849977  0.070028
-3.839978  0.070173
-3.829978  0.070314
-3.819978  0.070452
-3.809978  0.070586
-3.799978  0.070717
-3.789978  0.070845
-3.779978  0.070968
-3.769978  0.071089
-3.759978  0.071206
-3.749978  0.071319
-3.739978  0.071428
-3.729978  0.071534
-3.719978  0.071636
-3.709978  0.071735
-3.699978  0.071830
-3.689978  0.071921
-3.679978  0.072008
-3.669978  0.072091
-3.659978  0.072170
-3.649978  0.072246
-3.639978  0.072318
-3.629978  0.072385
-3.619978  0.072449
-3.609978  0.072508
-3.599978  0.072564
-3.589978  0.072616
-3.579978  0.072663
-3.569978  0.072706
-3.559978  0.072746
-3.549978  0.072781
-3.539978  0.072813
-3.529978  0.072841
-3.519978  0.072867
-3.509978  0.072890
-3.499978  0.072911
-3.489978  0.072930
-3.479978  0.072946
-3.469978  0.072962
-3.459978  0.072976
-3.449978  0.072989
-3.439978  0.073002
-3.429978  0.073015
-3.419978  0.073027
-3.409978  0.073040
-3.399978  0.073053
-3.389978  0.073067
-3.379978  0.073083
-3.369978  0.073100
-3.359978  0.073118
-3.349978  0.073139
-3.339978  0.073162
-3.329978  0.073187
-3.319978  0.073216
-3.309978  0.073248
-3.299978  0.073283
-3.289978  0.073322
-3.279978  0.073365
-3.269978  0.073413
-3.259978  0.073465
-3.249978  0.073522
-3.239978  0.073585
-3.229978  0.073653
-3.219978  0.073727
-3.209978  0.073807
-3.199978  0.073894
-3.189978  0.073987
-3.179978  0.074087
-3.169978  0.074195
-3.159978  0.074310
-3.149978  0.074433
-3.139978  0.074565
-3.129978  0.074705
-3.119978  0.074854
-3.109978  0.075011
-3.099978  0.075179
-3.089978  0.075355
-3.079978  0.075542
-3.069978  0.075739
-3.059978  0.075947
-3.049978  0.076166
-3.039978  0.076395
-3.029978  0.076636
-3.019978  0.076889
-3.009978  0.077154
-2.999978  0.077431
-2.989978  0.077721
-2.979978  0.078024
-2.969978  0.078339
-2.959978  0.078669
-2.949978  0.079012
-2.939978  0.079369
-2.929978  0.079741
-2.919978  0.080127
-2.909978  0.080528
-2.899978  0.080945
-2.889978  0.081377
-2.879978  0.081824
-2.869978  0.082288
-2.859978  0.082769
-2.849978  0.083266
-2.839978  0.083780
-2.829978  0.084312
-2.819978  0.084861
-2.809978  0.085427
-2.799978  0.086013
-2.789979  0.086616
-2.779979  0.087238
-2.769979  0.087880
-2.759979  0.088541
-2.749979  0.089221
-2.739979  0.089921
-2.729979  0.090642
-2.719979  0.091383
-2.709979  0.092145
-2.699979  0.092928
-2.689979  0.093733
-2.679979  0.094559
-2.669979  0.095407
-2.659979  0.096278
-2.649979  0.097171
-2.639979  0.098087
-2.629979  0.099026
-2.619979  0.099988
-2.609979  0.100975
-2.599979  0.101985
-2.589979  0.103020
-2.579979  0.104079
-2.569979  0.105163
-2.559979  0.106273
-2.549979  0.107408
-2.539979  0.108569
-2.529979  0.109756
-2.519979  0.110969
-2.509979  0.112209
-2.499979  0.113476
-2.489979  0.114771
-2.479979  0.116092
-2.469979  0.117442
-2.459979  0.118820
-2.449979  0.120226
-2.439979  0.121662
-2.429979  0.123126
-2.419979  0.124619
-2.409979  0.126142
-2.399979  0.127695
-2.389979  0.129279
-2.379979  0.130892
-2.369979  0.132537
-2.359979  0.134212
-2.349979  0.135919
-2.339979  0.137658
-2.329979  0.139429
-2.319979  0.141232
-2.309979  0.143067
-2.299979  0.144936
-2.289979  0.146837
-2.279979  0.148772
-2.269979  0.150741
-2.259979  0.152743
-2.249979  0.154780
-2.239979  0.156852
-2.229979  0.158959
-2.219979  0.161100
-2.209979  0.163277
-2.199979  0.165490
-2.189979  0.167740
-2.179979  0.170025
-2.169979  0.172347
-2.159979  0.174706
-2.149979  0.177103
-2.139979  0.179536
-2.129979  0.182008
-2.119979  0.184516
-2.109979  0.187062
-2.099979  0.189643
