
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 1.91919 -10  0.511337 i
 2.12121 -10  0.463673 i
 2.32323 -10  0.39715 i
 2.52525 -10  0.314473 i
 2.72727 -10  0.219005 i
 2.92929 -10  0.11463 i
 3.13131 -10  0.00559218 i
 3.33333 -10 -0.103673 i
 3.53535 -10 -0.208721 i
 3.73737 -10 -0.30528 i
 3.93939 -10 -0.389423 i
 4.14141 -10 -0.457726 i
 4.34343 -10 -0.507411 i
 4.54545 -10 -0.536459 i
 4.74747 -10 -0.543686 i
 4.94949 -10 -0.5288 i
 5.15152 -10 -0.492406 i
 5.35354 -10 -0.435984 i
 5.55556 -10 -0.361829 i
 5.75758 -10 -0.272957 i
 5.9596 -10 -0.172983 i
 6.16162 -10 -0.0659734 i
 6.36364 -10  0.0437199 i
 6.56566 -10  0.151635 i
 6.76768 -10  0.253382 i
 6.9697 -10  0.344824 i
 7.17172 -10  0.42224 i
 7.37374 -10  0.482483 i
 7.57576 -10  0.523101 i
 7.77778 -10  0.542442 i
 7.9798 -10  0.539721 i
 8.18182 -10  0.515047 i
 8.38384 -10  0.469425 i
 8.58586 -10  0.404709 i
 8.78788 -10  0.323532 i
 8.9899 -10  0.229196 i
 9.19192 -10  0.125538 i
 9.39394 -10  0.0167742 i
 9.59596 -10 -0.0926723 i
 9.79798 -10 -0.198349 i
 10 -10 -0.295959 i

# IsoCurve 1, 100 points
# x y z type
-10 -9.91968  0.25838 i
-9.79798 -9.91968  0.173164 i
-9.59596 -9.91968  0.0809053 i
-9.39394 -9.91968 -0.0146443 i
-9.19192 -9.91968 -0.109598 i
-8.9899 -9.91968 -0.200094 i
-8.78788 -9.91968 -0.282452 i
-8.58586 -9.91968 -0.353321 i
-8.38384 -9.91968 -0.40982 i
-8.18182 -9.91968 -0.449649 i
-7.9798 -9.91968 -0.47119 i
-7.77778 -9.91968 -0.473566 i
-7.57576 -9.91968 -0.45668 i
-7.37374 -9.91968 -0.42122 i
-7.17172 -9.91968 -0.368627 i
-6.9697 -9.91968 -0.30104 i
-6.76768 -9.91968 -0.221209 i
-6.56566 -9.91968 -0.132381 i
-6.36364 -9.91968 -0.0381686 i
-6.16162 -9.91968  0.0575965 i
-5.9596 -9.91968  0.151019 i
-5.75758 -9.91968  0.238299 i
-5.55556 -9.91968  0.315886 i
-5.35354 -9.91968  0.380625 i
-5.15152 -9.91968  0.429883 i
-4.94949 -9.91968  0.461656 i
-4.74747 -9.91968  0.474652 i
-4.54545 -9.91968  0.468342 i
-4.34343 -9.91968  0.442983 i
-4.14141 -9.91968  0.399606 i
-3.93939 -9.91968  0.339976 i
-3.73737 -9.91968  0.266518 i
-3.53535 -9.91968  0.182219 i
-3.33333 -9.91968  0.0905092 i
-3.13131 -9.91968 -0.00488211 i
-2.92929 -9.91968 -0.100075 i
-2.72727 -9.91968 -0.191197 i
-2.52525 -9.91968 -0.274543 i
-2.32323 -9.91968 -0.346722 i
-2.12121 -9.91968 -0.404798 i
-1.91919 -9.91968 -0.44641 i
-1.71717 -9.91968 -0.469865 i
-1.51515 -9.91968 -0.474209 i
-1.31313 -9.91968 -0.459265 i
-1.11111 -9.91968 -0.425641 i
-0.909091 -9.91968 -0.374705 i
-0.707071 -9.91968 -0.308528 i
-0.505051 -9.91968 -0.229803 i
-0.30303 -9.91968 -0.14173 i
-0.10101 -9.91968 -0.0478926 i
 0.10101 -9.91968  0.0478926 i
 0.30303 -9.91968  0.14173 i
 0.505051 -9.91968  0.229803 i
 0.707071 -9.91968  0.308528 i
 0.909091 -9.91968  0.374705 i
 1.11111 -9.91968  0.425641 i
 1.31313 -9.91968  0.459265 i
 1.51515 -9.91968  0.474209 i
 1.71717 -9.91968  0.469865 i
 1.91919 -9.91968  0.44641 i
 2.12121 -9.91968  0.404798 i
 2.32323 -9.91968  0.346722 i
 2.52525 -9.91968  0.274543 i
 2.72727 -9.91968  0.191197 i
 2.92929 -9.91968  0.100075 i
 3.13131 -9.91968  0.00488211 i
 3.33333 -9.91968 -0.0905092 i
 3.53535 -9.91968 -0.182219 i
 3.73737 -9.91968 -0.266518 i
 3.93939 -9.91968 -0.339976 i
 4.14141 -9.91968 -0.399606 i
 4.34343 -9.91968 -0.442983 i
 4.54545 -9.91968 -0.468342 i
 4.74747 -9.91968 -0.474652 i
 4.94949 -9.91968 -0.461656 i
 5.15152 -9.91968 -0.429883 i
 5.35354 -9.91968 -0.380625 i
 5.55556 -9.91968 -0.315886 i
 5.75758 -9.91968 -0.238299 i
 5.9596 -9.91968 -0.151019 i
 6.16162 -9.91968 -0.0575965 i
 6.36364 -9.91968  0.0381686 i
 6.56566 -9.91968  0.132381 i
 6.76768 -9.91968  0.221209 i
 6.9697 -9.91968  0.30104 i
 7.17172 -9.91968  0.368627 i
 7.37374 -9.91968  0.42122 i
 7.57576 -9.91968  0.45668 i
 7.77778 -9.91968  0.473566 i
 7.9798 -9.91968  0.47119 i
 8.18182 -9.91968  0.449649 i
 8.38384 -9.91968  0.40982 i
 8.58586 -9.91968  0.353321 i
 8.78788 -9.91968  0.282452 i
 8.9899 -9.91968  0.200094 i
 9.19192 -9.91968  0.109598 i
 9.39394 -9.91968  0.0146443 i
 9.59596 -9.91968 -0.0809053 i
 9.79798 -9.91968 -0.173164 i
 10 -9.91968 -0.25838 i

# IsoCurve 2, 100 points
# x y z type
-10 -9.83936  0.219134 i
-9.79798 -9.83936  0.146862 i
-9.59596 -9.83936  0.0686166 i
-9.39394 -9.83936 -0.01242 i
-9.19192 -9.83936 -0.0929513 i
-8.9899 -9.83936 -0.169702 i
-8.78788 -9.83936 -0.23955 i
-8.58586 -9.83936 -0.299655 i
-8.38384 -9.83936 -0.347572 i
-8.18182 -9.83936 -0.381352 i
-7.9798 -9.83936 -0.399621 i
-7.77778 -9.83936 -0.401636 i
-7.57576 -9.83936 -0.387315 i
-7.37374 -9.83936 -0.357241 i
-7.17172 -9.83936 -0.312636 i
-6.9697 -9.83936 -0.255315 i
-6.76768 -9.83936 -0.18761 i
-6.56566 -9.83936 -0.112274 i
-6.36364 -9.83936 -0.0323711 i
-6.16162 -9.83936  0.0488481 i
-5.9596 -9.83936  0.128081 i
-5.75758 -9.83936  0.202104 i
-5.55556 -9.83936  0.267906 i
-5.35354 -9.83936  0.322812 i
-5.15152 -9.83936  0.364588 i
-4.94949 -9.83936  0.391535 i
-4.74747 -9.83936  0.402557 i
-4.54545 -9.83936  0.397206 i
-4.34343 -9.83936  0.375698 i
-4.14141 -9.83936  0.33891 i
-3.93939 -9.83936  0.288337 i
-3.73737 -9.83936  0.226036 i
-3.53535 -9.83936  0.154542 i
-3.33333 -9.83936  0.0767617 i
-3.13131 -9.83936 -0.00414057 i
-2.92929 -9.83936 -0.0848745 i
-2.72727 -9.83936 -0.162156 i
-2.52525 -9.83936 -0.232843 i
-2.32323 -9.83936 -0.294058 i
-2.12121 -9.83936 -0.343314 i
-1.91919 -9.83936 -0.378605 i
-1.71717 -9.83936 -0.398498 i
-1.51515 -9.83936 -0.402182 i
-1.31313 -9.83936 -0.389508 i
-1.11111 -9.83936 -0.360991 i
-0.909091 -9.83936 -0.317791 i
-0.707071 -9.83936 -0.261666 i
-0.505051 -9.83936 -0.194898 i
-0.30303 -9.83936 -0.120203 i
-0.10101 -9.83936 -0.0406182 i
 0.10101 -9.83936  0.0406182 i
 0.30303 -9.83936  0.120203 i
 0.505051 -9.83936  0.194898 i
 0.707071 -9.83936  0.261666 i
 0.909091 -9.83936  0.317791 i
 1.11111 -9.83936  0.360991 i
 1.31313 -9.83936  0.389508 i
 1.51515 -9.83936  0.402182 i
 1.71717 -9.83936  0.398498 i
 1.91919 -9.83936  0.378605 i
 2.12121 -9.83936  0.343314 i
 2.32323 -9.83936  0.294058 i
 2.52525 -9.83936  0.232843 i
 2.72727 -9.83936  0.162156 i
 2.92929 -9.83936  0.0848745 i
 3.13131 -9.83936  0.00414057 i
 3.33333 -9.83936 -0.0767617 i
 3.53535 -9.83936 -0.154542 i
 3.73737 -9.83936 -0.226036 i
 3.93939 -9.83936 -0.288337 i
 4.14141 -9.83936 -0.33891 i
 4.34343 -9.83936 -0.375698 i
 4.54545 -9.83936 -0.397206 i
 4.74747 -9.83936 -0.402557 i
 4.94949 -9.83936 -0.391535 i
 5.15152 -9.83936 -0.364588 i
 5.35354 -9.83936 -0.322812 i
 5.55556 -9.83936 -0.267906 i
 5.75758 -9.83936 -0.202104 i
 5.9596 -9.83936 -0.128081 i
 6.16162 -9.83936 -0.0488481 i
 6.36364 -9.83936  0.0323711 i
 6.56566 -9.83936  0.112274 i
 6.76768 -9.83936  0.18761 i
 6.9697 -9.83936  0.255315 i
 7.17172 -9.83936  0.312636 i
 7.37374 -9.83936  0.357241 i
 7.57576 -9.83936  0.387315 i
 7.77778 -9.83936  0.401636 i
 7.9798 -9.83936  0.399621 i
 8.18182 -9.83936  0.381352 i
 8.38384 -9.83936  0.347572 i
 8.58586 -9.83936  0.299655 i
 8.78788 -9.83936  0.23955 i
 8.9899 -9.83936  0.169702 i
 9.19192 -9.83936  0.0929513 i
 9.39394 -9.83936  0.01242 i
 9.59596 -9.83936 -0.0686166 i
 9.79798 -9.83936 -0.146862 i
 10 -9.83936 -0.219134 i

# IsoCurve 3, 100 points
# x y z type
-10 -9.75904  0.178476 i
-9.79798 -9.75904  0.119613 i
-9.59596 -9.75904  0.0558854 i
-9.39394 -9.75904 -0.0101156 i
-9.19192 -9.75904 -0.0757051 i
-8.9899 -9.75904 -0.138215 i
-8.78788 -9.75904 -0.195104 i
-8.58586 -9.75904 -0.244057 i
-8.38384 -9.75904 -0.283084 i
-8.18182 -9.75904 -0.310596 i
-7.9798 -9.75904 -0.325475 i
-7.77778 -9.75904 -0.327116 i
-7.57576 -9.75904 -0.315453 i
-7.37374 -9.75904 -0.290958 i
-7.17172 -9.75904 -0.254629 i
-6.9697 -9.75904 -0.207944 i
-6.76768 -9.75904 -0.152801 i
-6.56566 -9.75904 -0.0914425 i
-6.36364 -9.75904 -0.026365 i
-6.16162 -9.75904  0.0397848 i
-5.9596 -9.75904  0.104316 i
-5.75758 -9.75904  0.164605 i
-5.55556 -9.75904  0.218199 i
-5.35354 -9.75904  0.262918 i
-5.15152 -9.75904  0.296943 i
-4.94949 -9.75904  0.31889 i
-4.74747 -9.75904  0.327867 i
-4.54545 -9.75904  0.323508 i
-4.34343 -9.75904  0.305991 i
-4.14141 -9.75904  0.276028 i
-3.93939 -9.75904  0.234839 i
-3.73737 -9.75904  0.184097 i
-3.53535 -9.75904  0.125868 i
-3.33333 -9.75904  0.0625193 i
-3.13131 -9.75904 -0.00337233 i
-2.92929 -9.75904 -0.0691268 i
-2.72727 -9.75904 -0.13207 i
-2.52525 -9.75904 -0.189641 i
-2.32323 -9.75904 -0.239499 i
-2.12121 -9.75904 -0.279615 i
-1.91919 -9.75904 -0.308359 i
-1.71717 -9.75904 -0.32456 i
-1.51515 -9.75904 -0.327561 i
-1.31313 -9.75904 -0.317238 i
-1.11111 -9.75904 -0.294012 i
-0.909091 -9.75904 -0.258828 i
-0.707071 -9.75904 -0.213116 i
-0.505051 -9.75904 -0.158736 i
-0.30303 -9.75904 -0.0979002 i
-0.10101 -9.75904 -0.0330819 i
 0.10101 -9.75904  0.0330819 i
 0.30303 -9.75904  0.0979002 i
 0.505051 -9.75904  0.158736 i
 0.707071 -9.75904  0.213116 i
 0.909091 -9.75904  0.258828 i
 1.11111 -9.75904  0.294012 i
 1.31313 -9.75904  0.317238 i
 1.51515 -9.75904  0.327561 i
 1.71717 -9.75904  0.32456 i
 1.91919 -9.75904  0.308359 i
 2.12121 -9.75904  0.279615 i
 2.32323 -9.75904  0.239499 i
 2.52525 -9.75904  0.189641 i
 2.72727 -9.75904  0.13207 i
 2.92929 -9.75904  0.0691268 i
 3.13131 -9.75904  0.00337233 i
 3.33333 -9.75904 -0.0625193 i
 3.53535 -9.75904 -0.125868 i
 3.73737 -9.75904 -0.184097 i
 3.93939 -9.75904 -0.234839 i
 4.14141 -9.75904 -0.276028 i
 4.34343 -9.75904 -0.305991 i
 4.54545 -9.75904 -0.323508 i
 4.74747 -9.75904 -0.327867 i
 4.94949 -9.75904 -0.31889 i
 5.15152 -9.75904 -0.296943 i
 5.35354 -9.75904 -0.262918 i
 5.55556 -9.75904 -0.218199 i
 5.75758 -9.75904 -0.164605 i
 5.9596 -9.75904 -0.104316 i
 6.16162 -9.75904 -0.0397848 i
 6.36364 -9.75904  0.026365 i
 6.56566 -9.75904  0.0914425 i
 6.76768 -9.75904  0.152801 i
 6.9697 -9.75904  0.207944 i
 7.17172 -9.75904  0.254629 i
 7.37374 -9.75904  0.290958 i
 7.57576 -9.75904  0.315453 i
 7.77778 -9.75904  0.327116 i
 7.9798 -9.75904  0.325475 i
 8.18182 -9.75904  0.310596 i
 8.38384 -9.75904  0.283084 i
 8.58586 -9.75904  0.244057 i
 8.78788 -9.75904  0.195104 i
 8.9899 -9.75904  0.138215 i
 9.19192 -9.75904  0.0757051 i
 9.39394 -9.75904  0.0101156 i
 9.59596 -9.75904 -0.0558854 i
 9.79798 -9.75904 -0.119613 i
 10 -9.75904 -0.178476 i

# IsoCurve 4, 100 points
# x y z type
-10 -9.67871  0.136667 i
-9.79798 -9.67871  0.0915932 i
-9.59596 -9.67871  0.0427939 i
-9.39394 -9.67871 -0.00774593 i
-9.19192 -9.67871 -0.0579707 i
-8.9899 -9.67871 -0.105838 i
-8.78788 -9.67871 -0.1494 i
-8.58586 -9.67871 -0.186885 i
-8.38384 -9.67871 -0.21677 i
-8.18182 -9.67871 -0.237837 i
-7.9798 -9.67871 -0.249231 i
-7.77778 -9.67871 -0.250487 i
-7.57576 -9.67871 -0.241556 i
-7.37374 -9.67871 -0.222799 i
-7.17172 -9.67871 -0.194981 i
-6.9697 -9.67871 -0.159232 i
-6.76768 -9.67871 -0.117006 i
-6.56566 -9.67871 -0.0700215 i
-6.36364 -9.67871 -0.0201888 i
-6.16162 -9.67871  0.030465 i
-5.9596 -9.67871  0.0798797 i
-5.75758 -9.67871  0.126045 i
-5.55556 -9.67871  0.167085 i
-5.35354 -9.67871  0.201328 i
-5.15152 -9.67871  0.227382 i
-4.94949 -9.67871  0.244188 i
-4.74747 -9.67871  0.251062 i
-4.54545 -9.67871  0.247724 i
-4.34343 -9.67871  0.234311 i
-4.14141 -9.67871  0.211367 i
-3.93939 -9.67871  0.179826 i
-3.73737 -9.67871  0.140972 i
-3.53535 -9.67871  0.0963828 i
-3.33333 -9.67871  0.0478738 i
-3.13131 -9.67871 -0.00258234 i
-2.92929 -9.67871 -0.0529335 i
-2.72727 -9.67871 -0.101132 i
-2.52525 -9.67871 -0.145216 i
-2.32323 -9.67871 -0.183395 i
-2.12121 -9.67871 -0.214114 i
-1.91919 -9.67871 -0.236124 i
-1.71717 -9.67871 -0.24853 i
-1.51515 -9.67871 -0.250828 i
-1.31313 -9.67871 -0.242923 i
-1.11111 -9.67871 -0.225138 i
-0.909091 -9.67871 -0.198196 i
-0.707071 -9.67871 -0.163193 i
-0.505051 -9.67871 -0.121552 i
-0.30303 -9.67871 -0.0749665 i
-0.10101 -9.67871 -0.0253323 i
 0.10101 -9.67871  0.0253323 i
 0.30303 -9.67871  0.0749665 i
 0.505051 -9.67871  0.121552 i
 0.707071 -9.67871  0.163193 i
 0.909091 -9.67871  0.198196 i
 1.11111 -9.67871  0.225138 i
 1.31313 -9.67871  0.242923 i
 1.51515 -9.67871  0.250828 i
 1.71717 -9.67871  0.24853 i
 1.91919 -9.67871  0.236124 i
 2.12121 -9.67871  0.214114 i
 2.32323 -9.67871  0.183395 i
 2.52525 -9.67871  0.145216 i
 2.72727 -9.67871  0.101132 i
 2.92929 -9.67871  0.0529335 i
 3.13131 -9.67871  0.00258234 i
 3.33333 -9.67871 -0.0478738 i
 3.53535 -9.67871 -0.0963828 i
 3.73737 -9.67871 -0.140972 i
 3.93939 -9.67871 -0.179826 i
 4.14141 -9.67871 -0.211367 i
 4.34343 -9.67871 -0.234311 i
 4.54545 -9.67871 -0.247724 i
 4.74747 -9.67871 -0.251062 i
 4.94949 -9.67871 -0.244188 i
 5.15152 -9.67871 -0.227382 i
 5.35354 -9.67871 -0.201328 i
 5.55556 -9.67871 -0.167085 i
 5.75758 -9.67871 -0.126045 i
 5.9596 -9.67871 -0.0798797 i
 6.16162 -9.67871 -0.030465 i
 6.36364 -9.67871  0.0201888 i
 6.56566 -9.67871  0.0700215 i
 6.76768 -9.67871  0.117006 i
 6.9697 -9.67871  0.159232 i
 7.17172 -9.67871  0.194981 i
 7.37374 -9.67871  0.222799 i
 7.57576 -9.67871  0.241556 i
 7.77778 -9.67871  0.250487 i
 7.9798 -9.67871  0.249231 i
 8.18182 -9.67871  0.237837 i
 8.38384 -9.67871  0.21677 i
 8.58586 -9.67871  0.186885 i
 8.78788 -9.67871  0.1494 i
 8.9899 -9.67871  0.105838 i
 9.19192 -9.67871  0.0579707 i
 9.39394 -9.67871  0.00774593 i
 9.59596 -9.67871 -0.0427939 i
 9.79798 -9.67871 -0.0915932 i
 10 -9.67871 -0.136667 i

# IsoCurve 5, 100 points
# x y z type
-10 -9.59839  0.0939768 i
-9.79798 -9.59839  0.0629825 i
-9.59596 -9.59839  0.0294265 i
-9.39394 -9.59839 -0.00532636 i
-9.19192 -9.59839 -0.0398626 i
-8.9899 -9.59839 -0.0727775 i
-8.78788 -9.59839 -0.102732 i
-8.58586 -9.59839 -0.128509 i
-8.38384 -9.59839 -0.149058 i
-8.18182 -9.59839 -0.163545 i
-7.9798 -9.59839 -0.171379 i
-7.77778 -9.59839 -0.172243 i
-7.57576 -9.59839 -0.166102 i
-7.37374 -9.59839 -0.153204 i
-7.17172 -9.59839 -0.134075 i
-6.9697 -9.59839 -0.109493 i
-6.76768 -9.59839 -0.0804573 i
-6.56566 -9.59839 -0.0481491 i
-6.36364 -9.59839 -0.0138825 i
-6.16162 -9.59839  0.0209487 i
-5.9596 -9.59839  0.0549279 i
-5.75758 -9.59839  0.086673 i
-5.55556 -9.59839  0.114893 i
-5.35354 -9.59839  0.138439 i
-5.15152 -9.59839  0.156355 i
-4.94949 -9.59839  0.167912 i
-4.74747 -9.59839  0.172638 i
-4.54545 -9.59839  0.170343 i
-4.34343 -9.59839  0.16112 i
-4.14141 -9.59839  0.145343 i
-3.93939 -9.59839  0.123655 i
-3.73737 -9.59839  0.0969366 i
-3.53535 -9.59839  0.066276 i
-3.33333 -9.59839  0.0329196 i
-3.13131 -9.59839 -0.0017757 i
-2.92929 -9.59839 -0.0363988 i
-2.72727 -9.59839 -0.0695414 i
-2.52525 -9.59839 -0.0998555 i
-2.32323 -9.59839 -0.126108 i
-2.12121 -9.59839 -0.147232 i
-1.91919 -9.59839 -0.162367 i
-1.71717 -9.59839 -0.170897 i
-1.51515 -9.59839 -0.172477 i
-1.31313 -9.59839 -0.167042 i
-1.11111 -9.59839 -0.154812 i
-0.909091 -9.59839 -0.136286 i
-0.707071 -9.59839 -0.112217 i
-0.505051 -9.59839 -0.0835828 i
-0.30303 -9.59839 -0.0515494 i
-0.10101 -9.59839 -0.0174193 i
 0.10101 -9.59839  0.0174193 i
 0.30303 -9.59839  0.0515494 i
 0.505051 -9.59839  0.0835828 i
 0.707071 -9.59839  0.112217 i
 0.909091 -9.59839  0.136286 i
 1.11111 -9.59839  0.154812 i
 1.31313 -9.59839  0.167042 i
 1.51515 -9.59839  0.172477 i
 1.71717 -9.59839  0.170897 i
 1.91919 -9.59839  0.162367 i
 2.12121 -9.59839  0.147232 i
 2.32323 -9.59839  0.126108 i
 2.52525 -9.59839  0.0998555 i
 2.72727 -9.59839  0.0695414 i
 2.92929 -9.59839  0.0363988 i
 3.13131 -9.59839  0.0017757 i
 3.33333 -9.59839 -0.0329196 i
 3.53535 -9.59839 -0.066276 i
 3.73737 -9.59839 -0.0969366 i
 3.93939 -9.59839 -0.123655 i
 4.14141 -9.59839 -0.145343 i
 4.34343 -9.59839 -0.16112 i
 4.54545 -9.59839 -0.170343 i
 4.74747 -9.59839 -0.172638 i
 4.94949 -9.59839 -0.167912 i
 5.15152 -9.59839 -0.156355 i
 5.35354 -9.59839 -0.138439 i
 5.55556 -9.59839 -0.114893 i
 5.75758 -9.59839 -0.086673 i
 5.9596 -9.59839 -0.0549279 i
 6.16162 -9.59839 -0.0209487 i
 6.36364 -9.59839  0.0138825 i
 6.56566 -9.59839  0.0481491 i
 6.76768 -9.59839  0.0804573 i
 6.9697 -9.59839  0.109493 i
 7.17172 -9.59839  0.134075 i
 7.37374 -9.59839  0.153204 i
 7.57576 -9.59839  0.166102 i
 7.77778 -9.59839  0.172243 i
 7.9798 -9.59839  0.171379 i
 8.18182 -9.59839  0.163545 i
 8.38384 -9.59839  0.149058 i
 8.58586 -9.59839  0.128509 i
 8.78788 -9.59839  0.102732 i
 8.9899 -9.59839  0.0727775 i
 9.19192 -9.59839  0.0398626 i
 9.39394 -9.59839  0.00532636 i
 9.59596 -9.59839 -0.0294265 i
 9.79798 -9.59839 -0.0629825 i
 10 -9.59839 -0.0939768 i

# IsoCurve 6, 100 points
# x y z type
-10 -9.51807  0.0506805 i
-9.79798 -9.51807  0.0339657 i
-9.59596 -9.51807  0.0158693 i
-9.39394 -9.51807 -0.00287244 i
-9.19192 -9.51807 -0.0214974 i
-8.9899 -9.51807 -0.039248 i
-8.78788 -9.51807 -0.0554022 i
-8.58586 -9.51807 -0.069303 i
-8.38384 -9.51807 -0.080385 i
-8.18182 -9.51807 -0.0881975 i
-7.9798 -9.51807 -0.0924227 i
-7.77778 -9.51807 -0.0928887 i
-7.57576 -9.51807 -0.0895766 i
-7.37374 -9.51807 -0.0826211 i
-7.17172 -9.51807 -0.0723051 i
-6.9697 -9.51807 -0.0590482 i
-6.76768 -9.51807 -0.0433896 i
-6.56566 -9.51807 -0.0259662 i
-6.36364 -9.51807 -0.00748666 i
-6.16162 -9.51807  0.0112974 i
-5.9596 -9.51807  0.0296219 i
-5.75758 -9.51807  0.0467417 i
-5.55556 -9.51807  0.0619602 i
-5.35354 -9.51807  0.0746587 i
-5.15152 -9.51807  0.0843204 i
-4.94949 -9.51807  0.0905526 i
-4.74747 -9.51807  0.0931017 i
-4.54545 -9.51807  0.091864 i
-4.34343 -9.51807  0.0868899 i
-4.14141 -9.51807  0.0783817 i
-3.93939 -9.51807  0.0666853 i
-3.73737 -9.51807  0.0522767 i
-3.53535 -9.51807  0.0357418 i
-3.33333 -9.51807  0.0177531 i
-3.13131 -9.51807 -0.000957614 i
-2.92929 -9.51807 -0.0196294 i
-2.72727 -9.51807 -0.0375028 i
-2.52525 -9.51807 -0.0538508 i
-2.32323 -9.51807 -0.0680086 i
-2.12121 -9.51807 -0.0794001 i
-1.91919 -9.51807 -0.0875622 i
-1.71717 -9.51807 -0.0921628 i
-1.51515 -9.51807 -0.0930149 i
-1.31313 -9.51807 -0.0900836 i
-1.11111 -9.51807 -0.0834884 i
-0.909091 -9.51807 -0.0734974 i
-0.707071 -9.51807 -0.060517 i
-0.505051 -9.51807 -0.0450752 i
-0.30303 -9.51807 -0.0277999 i
-0.10101 -9.51807 -0.00939401 i
 0.10101 -9.51807  0.00939401 i
 0.30303 -9.51807  0.0277999 i
 0.505051 -9.51807  0.0450752 i
 0.707071 -9.51807  0.060517 i
 0.909091 -9.51807  0.0734974 i
 1.11111 -9.51807  0.0834884 i
 1.31313 -9.51807  0.0900836 i
 1.51515 -9.51807  0.0930149 i
 1.71717 -9.51807  0.0921628 i
 1.91919 -9.51807  0.0875622 i
 2.12121 -9.51807  0.0794001 i
 2.32323 -9.51807  0.0680086 i
 2.52525 -9.51807  0.0538508 i
 2.72727 -9.51807  0.0375028 i
 2.92929 -9.51807  0.0196294 i
 3.13131 -9.51807  0.000957614 i
 3.33333 -9.51807 -0.0177531 i
 3.53535 -9.51807 -0.0357418 i
 3.73737 -9.51807 -0.0522767 i
 3.93939 -9.51807 -0.0666853 i
 4.14141 -9.51807 -0.0783817 i
 4.34343 -9.51807 -0.0868899 i
 4.54545 -9.51807 -0.091864 i
 4.74747 -9.51807 -0.0931017 i
 4.94949 -9.51807 -0.0905526 i
 5.15152 -9.51807 -0.0843204 i
 5.35354 -9.51807 -0.0746587 i
 5.55556 -9.51807 -0.0619602 i
 5.75758 -9.51807 -0.0467417 i
 5.9596 -9.51807 -0.0296219 i
 6.16162 -9.51807 -0.0112974 i
 6.36364 -9.51807  0.00748666 i
 6.56566 -9.51807  0.0259662 i
 6.76768 -9.51807  0.0433896 i
 6.9697 -9.51807  0.0590482 i
 7.17172 -9.51807  0.0723051 i
 7.37374 -9.51807  0.0826211 i
 7.57576 -9.51807  0.0895766 i
 7.77778 -9.51807  0.0928887 i
 7.9798 -9.51807  0.0924227 i
 8.18182 -9.51807  0.0881975 i
 8.38384 -9.51807  0.080385 i
 8.58586 -9.51807  0.069303 i
 8.78788 -9.51807  0.0554022 i
 8.9899 -9.51807  0.039248 i
 9.19192 -9.51807  0.0214974 i
 9.39394 -9.51807  0.00287244 i
 9.59596 -9.51807 -0.0158693 i
 9.79798 -9.51807 -0.0339657 i
 10 -9.51807 -0.0506805 i

# IsoCurve 7, 100 points
# x y z type
-10 -9.43775  0.00705741 i
-9.79798 -9.43775  0.00472982 i
-9.59596 -9.43775  0.00220985 i
-9.39394 -9.43775 -0.000399995 i
-9.19192 -9.43775 -0.00299358 i
-8.9899 -9.43775 -0.0054654 i
-8.78788 -9.43775 -0.00771492 i
-8.58586 -9.43775 -0.00965065 i
-8.38384 -9.43775 -0.0111939 i
-8.18182 -9.43775 -0.0122818 i
